1270617841,363132944,1450711840,543999308,1995312066,1271167719,907292604,542703658,362470248,544366714
1270739136,363172040,1450861710,544070803,1995536320,1271294432,907388429,542771032,362510583,544413434
1270867642,363214132,1451007824,544122040,1995733831,1271428502,907481445,542832114,362543964,544475444
1270987047,363260532,1451183772,544189567,1995961354,1271539622,907550698,542883596,362578965,544534437
1271121421,363291981,1451334275,544246296,1996159229,1271675212,907636039,542939240,362619120,544591382
1271254082,363331648,1451487593,544293775,1996368939,1271813286,907741919,542990343,362659514,544644088
1271376274,363367536,1451652240,544343215,1996589786,1271951975,907828382,543050135,362698799,544693550
1271511666,363414552,1451821291,544403298,1996816691,1272084657,907916845,543108733,362742915,544749921
1271653051,363447695,1451960092,544461922,1997001899,1272230692,908009942,543170755,362774952,544813291
1271776059,363487828,1452118565,544516710,1997222093,1272346305,908101418,543218975,362817506,544863599
1271886619,363529793,1452275124,544580147,1997441075,1272457166,908194945,543274777,362858281,544921922
1272029054,363573361,1452427880,544630924,1997652252,1272599790,908289478,543324845,362888601,544983201
1272160075,363614368,1452582359,544686076,1997862846,1272730146,908379982,543369102,362915885,545040392
1272306042,363642774,1452721630,544743728,1998062884,1272874204,908480987,543435145,362945733,545107979
1272432556,363679989,1452859079,544799550,1998253651,1273001692,908572992,543486380,362986971,545159367
1272568942,363719939,1453025172,544853865,1998461260,1273135634,908671726,543557642,363039544,545226003
1272714265,363756009,1453171812,544919869,1998668962,1273281450,908780818,543611467,363072760,545286760
1272854458,363795774,1453328080,544995213,1998902726,1273415801,908875573,543665483,363113438,545351269
1272982108,363835257,1453477047,545055176,1999117134,1273539677,908977440,543725441,363154188,545402664
1273116047,363867737,1453625139,545119517,1999326481,1273669253,909063858,543790401,363190708,545455846
1273250629,363904076,1453772109,545169416,1999532345,1273796379,909168062,543855758,363219945,545514574
1273380566,363948859,1453939339,545219456,1999745362,1273925931,909247017,543921178,363262775,545571477
1273542295,363993730,1454101026,545275989,1999969564,1274079076,909354603,543978964,363303106,545641609
1273680015,364035971,1454252903,545331925,2000171271,1274214632,909439643,544038753,363333480,545692014
1273829953,364064875,1454419221,545388990,2000384518,1274356907,909538135,544095085,363373895,545745787
1273968550,364101215,1454575737,545448652,2000600639,1274493645,909654763,544150309,363409362,545807245
1274105121,364138318,1454727217,545501943,2000797664,1274626722,909745192,544202485,363444569,545865430
1274232507,364184616,1454884901,545562728,2001013319,1274751391,909863418,544259957,363483663,545950673
1274357861,364216795,1455043241,545622334,2001231619,1274875879,909963375,544313857,363535911,546005464
1274492399,364260555,1455207039,545671427,2001449740,1275016468,910080262,544366296,363578126,546057287
1274632409,364302602,1455372891,545726478,2001667668,1275145095,910177008,544421973,363619224,546113497
1274772929,364335680,1455527017,545779484,2001882655,1275277060,910262825,544480509,363654671,546169919
1274906189,364373503,1455679619,545844461,2002097826,1275410233,910343485,544541547,363687595,546227381
1275024993,364417764,1455833565,545905959,2002312006,1275525073,910423400,544589400,363720281,546290655
1275133171,364452172,1455977708,545973273,2002524805,1275642553,910524263,544651942,363748429,546353609
1275273884,364486440,1456131977,546031070,2002725433,1275784966,910615512,544717772,363790932,546407606
1275408490,364525663,1456293957,546086639,2002948928,1275918277,910693628,544767460,363826628,546465635
1275535662,364575854,1456468971,546158467,2003187667,1276061783,910791302,544819397,363873612,546518197
1275667708,364619009,1456635228,546216724,2003411212,1276184392,910881636,544873311,363908084,546579012
1275821614,364653119,1456782877,546262191,2003607022,1276336356,911004431,544936805,363942021,546642812
1275951128,364686682,1456929305,546318984,2003816480,1276462651,911097638,544992222,363976997,546696299
1276081601,364721466,1457089879,546390570,2004044900,1276599796,911201324,545054710,364010089,546753989
1276203546,364752415,1457246843,546447633,2004250948,1276719527,911296495,545101388,364042109,546815983
1276334897,364795368,1457399760,546506246,2004450252,1276846416,911391882,545155266,364073232,546865857
1276454946,364835790,1457543554,546565968,2004649678,1276975251,911486122,545212256,364110608,546919129
1276587452,364866552,1457674152,546631341,2004860108,1277110194,911584252,545257263,364141762,546976666
1276739698,364905150,1457830543,546695893,2005075269,1277263942,911684390,545307926,364179582,547027007
1276868043,364953354,1457991601,546756362,2005298495,1277397146,911770949,545381172,364215881,547080476
1277009123,364989008,1458156247,546814542,2005517740,1277528597,911872359,545437907,364256660,547137135
1277145199,365029997,1458309535,546863471,2005721283,1277658659,911952248,545494100,364299984,547189205
1277288690,365067874,1458457583,546914720,2005939601,1277798605,912053239,545559825,364337859,547244433
1277405218,365111688,1458627061,546977262,2006166079,1277910944,912136738,545619934,364378124,547302687
1277533885,365143880,1458762962,547033259,2006364870,1278034304,912223300,545664957,364415003,547360014
1277670636,365175992,1458903717,547080216,2006551964,1278177750,912326858,545717230,364445387,547417972
1277803153,365218590,1459079318,547140569,2006780555,1278302362,912426801,545789196,364479145,547481640
1277945715,365268613,1459261682,547196438,2007027450,1278430929,912521745,545850666,364516882,547553721
1278091715,365315468,1459437103,547253376,2007265480,1278567345,912603678,545916374,364558082,547609652
1278221879,365355972,1459609362,547309881,2007498204,1278699688,912712318,545976433,364609406,547667525
1278366299,365388471,1459765216,547367575,2007720092,1278836818,912815146,546037481,364638623,547727041
1278501796,365423771,1459919220,547425859,2007926825,1278963247,912913964,546089494,364674655,547782308
1278630380,365451350,1460059616,547489974,2008128698,1279081587,913007234,546137172,364711228,547833630
1278767587,365490240,1460208540,547561152,2008352930,1279217388,913114088,546199251,364747897,547891322
1278932527,365531511,1460362628,547615868,2008570833,1279377813,913221039,546251718,364784961,547959149
1279064491,365574034,1460530125,547673869,2008791850,1279512036,913315747,546305934,364825825,548004675
1279201822,365613113,1460684519,547727977,2009000323,1279652889,913408174,546368498,364861919,548055204
1279336600,365652521,1460825567,547789493,2009190381,1279788259,913495627,546422733,364892612,548109235
1279475416,365692812,1460978873,547850478,2009404085,1279926291,913596331,546474102,364932005,548175126
1279602560,365730157,1461140113,547907503,2009616219,1280056559,913689290,546522212,364975043,548238584
1279727672,365761927,1461308458,547966571,2009842628,1280183672,913780189,546590280,365016641,548300746
1279867191,365802025,1461469939,548025429,2010063746,1280326876,913862228,546645133,365053285,548355742
1280003817,365845926,1461616749,548094093,2010270622,1280467865,913945503,546708269,365082162,548410885
1280138583,365886025,1461779150,548144418,2010489003,1280604564,914031633,546769821,365124620,548467186
1280269789,365924398,1461940060,548200975,2010712950,1280734996,914121822,546824886,365149683,548532310
1280413007,365968570,1462103121,548261237,2010934027,1280877660,914218427,546884114,365197080,548591236
1280546637,366014823,1462259881,548322344,2011159518,1281014509,914329086,546944621,365231614,548653751
1280683063,366056908,1462417779,548392746,2011384431,1281152139,914439844,546999657,365276562,548719369
1280813341,366107413,1462579663,548456899,2011604455,1281289899,914544056,547050118,365314654,548773359
1280930192,366145141,1462747108,548509681,2011818459,1281407772,914628354,547101443,365355651,548816791
1281059912,366191505,1462906294,548570116,2012026025,1281543270,914738269,547168263,365388355,548870943
1281178482,366229657,1463051268,548627920,2012232472,1281667249,914824278,547219377,365420330,548924870
1281313763,366266863,1463203824,548686249,2012436339,1281800935,914916799,547274881,365458120,548991980
1281429130,366312614,1463362068,548733754,2012637877,1281911276,915008839,547331491,365494070,549042058
1281569143,366342902,1463503657,548790219,2012824863,1282055246,915104394,547386986,365536635,549106208
1281699390,366379689,1463656257,548852195,2013042128,1282179827,915209637,547450986,365575945,549168906
1281822289,366418960,1463798094,548914927,2013236956,1282299819,915292064,547505754,365613827,549224633
1281939972,366449142,1463940694,548964098,2013436858,1282435186,915381776,547548563,365656100,549281364
1282069973,366492211,1464092641,549021762,2013652616,1282559313,915466789,547602749,365697946,549339482
1282210962,366527445,1464241662,549079064,2013854812,1282703624,915554143,547664128,365733896,549401571
1282359146,366563297,1464394191,549149116,2014069565,1282854741,915638211,547718761,365773907,549453805
1282501693,366596579,1464546479,549204129,2014290644,1282999043,915741399,547785889,365815243,549518380
1282626022,366639116,1464703410,549258709,2014506847,1283124400,915838128,547847495,365857133,549566957
1282758039,366685683,1464867545,549318041,2014736652,1283256030,915936279,547902335,365897321,549616290
1282902324,366723405,1465017386,549383715,2014956949,1283403605,916043219,547953145,365931168,549676205
1283018218,366762103,1465168907,549433616,2015153087,1283526214,916130342,548004846,365963785,549720301
1283147538,366803052,1465338647,549496654,2015372813,1283658440,916226789,548061459,366002718,549781592
1283282253,366832871,1465460552,549551953,2015554707,1283788696,916315203,548112594,366038752,549839569
1283422983,366881881,1465634192,549601050,2015775421,1283920109,916414261,548169801,366087011,549908515
1283558876,366915818,1465789854,549653410,2015979859,1284066266,916509087,548226986,366135966,549970784
1283709849,366951870,1465933633,549704149,2016176101,1284213918,916613002,548290481,366172613,550029959
1283848004,366987205,1466108213,549768085,2016417049,1284347248,916714919,548351598,366213693,550085588
1283976617,367030248,1466272393,549834492,2016640291,1284481022,916808109,548399825,366254681,550141577
1284110680,367078291,1466435821,549887395,2016870070,1284611445,916897420,548451894,366292981,550200031
1284247670,367117999,1466583130,549948466,2017087628,1284750741,916999215,548515178,366329495,550263984
1284391368,367157366,1466732186,550001233,2017288349,1284893851,917108508,548586454,366364417,550319197
1284526691,367199637,1466875814,550063991,2017481983,1285031237,917194477,548634085,366406009,550368588
1284654036,367228983,1467018030,550121547,2017689943,1285162073,917285842,548692600,366457566,550435256
1284790026,367267105,1467166710,550174610,2017906037,1285297004,917373953,548749698,366494932,550495130
1284924191,367307219,1467316548,550242720,2018136325,1285439704,917474240,548814543,366532713,550552873
1285061284,367338782,1467457357,550305110,2018353587,1285569414,917563348,548858026,366575648,550618047
1285194950,367379856,1467603423,550368529,2018569195,1285714105,917668829,548910119,366613713,550669147
1285347170,367417453,1467764637,550427569,2018784661,1285859130,917774448,548967038,366652587,550737552
