37433,93083,106206,0,167026,70837,156918,99190,95069,0
31418,102214,108341,0,187180,62762,161949,93999,87922,0
43441,87929,108101,0,194139,73797,168013,85954,101214,0
39486,97120,122361,0,195227,59792,156817,90185,98153,0
38429,98118,112397,0,181073,69915,182959,107297,97092,0
37407,94126,93089,0,169020,68819,145831,87034,100136,0
47556,98114,108294,0,176155,79945,157781,98024,89032,0
44545,97193,102183,0,200229,59707,124466,73837,87927,0
41474,85002,87142,0,181223,57650,158964,74922,88175,0
40480,83954,95035,0,181037,71838,166798,89965,89021,0
29325,87045,95133,0,166976,62670,145605,77903,96136,0
39463,88019,108234,0,188178,79930,162871,104207,107278,0
39502,90119,107159,0,197262,63752,161052,82950,90102,0
50420,107144,111357,0,203435,71728,176182,86975,102311,0
40462,86996,102191,0,201254,72836,188201,101252,93163,0
39489,81900,93064,0,187211,68810,170944,87998,104196,0
39478,88070,83939,0,161715,73900,160883,97267,83835,0
33429,76938,92186,0,158920,65811,162943,91133,82998,0
36485,89168,93119,0,177015,52629,142687,82950,88981,0
42454,92034,99230,0,187306,70826,160908,74862,77955,0
47547,106246,98183,0,190260,56674,146627,81940,86048,0
39493,80923,91966,0,157899,64751,166990,78890,87002,0
40390,107197,115345,0,198199,68720,191119,89992,88063,0
37453,88069,86095,0,147823,85058,155785,96275,85051,0
38475,93065,101257,0,176220,69864,156779,98211,99199,0
31413,62744,88007,0,153863,61790,147718,94262,89050,0
28326,67782,104204,0,212514,66800,162920,94087,100178,0
45544,87931,105264,0,194344,76012,186178,96258,108410,0
40496,77850,99188,0,180162,81985,164005,110337,80949,0
30387,81993,104209,0,181123,67829,150774,96096,87994,0
43422,92076,114290,0,206223,73784,156725,94230,91118,0
38440,94185,128665,0,218512,72012,175949,84185,99269,0
53700,93144,82989,0,138698,83941,169055,99182,93168,0
55595,84862,83859,0,168868,94004,192240,106314,91056,0
47600,102315,109362,0,184078,78863,180002,90991,89111,0
40563,90061,94125,0,167004,68859,160035,78978,104312,0
39404,77788,103115,0,172920,85911,180215,106209,76829,0
43551,92084,82030,0,134605,71890,144642,79900,0,0
36484,101204,88084,0,148861,66839,141704,70837,0,0
43542,96156,82026,0,139767,87097,136637,101192,0,0
41468,99201,84925,0,139534,84892,131555,95039,0,0
40493,94215,75942,0,125524,74904,130755,85125,0,0
38506,78886,81904,0,153709,68864,159982,90048,0,0
38483,84070,78935,0,140590,85040,134584,110352,0,0
35466,91000,70769,0,130589,70851,156953,82966,0,0
39418,92167,71923,0,145738,64681,135648,83989,0,0
39473,90126,89124,0,145681,60747,128467,68899,0,0
34430,71857,79959,0,123436,74901,127467,105165,0,0
50587,101245,88118,0,136669,73856,135731,89100,0,0
38471,93105,70765,0,126458,80033,155027,104336,0,0
23254,29411,56757,0,132683,58682,145838,83037,0,0
17238,0,17203,0,37415,59736,106304,97149,0,0
23280,0,10086,0,16187,58708,100325,80013,0,0
18232,0,14155,0,20233,71798,118418,94106,0,0
19233,0,8111,0,21252,65834,120357,100143,0,0
26327,0,10130,0,29332,65758,134663,98202,0,0
19286,0,9099,0,15160,52633,101121,76942,0,0
25247,0,13121,0,34391,65692,129396,98132,0,0
20207,0,11134,0,11124,52624,92044,95141,0,0
21264,0,7104,0,17210,59755,105249,87127,0,0
24276,0,13163,0,13168,62758,97182,87983,0,0
22232,0,15169,0,15237,68799,98203,84909,0,0
16230,0,12179,0,18205,48647,114361,99248,0,0
21246,0,16143,0,17161,66740,91953,94080,0,0
15175,0,4053,0,15184,45507,99234,82909,0,0
26241,0,2012,0,25369,60684,115438,87971,0,0
13176,0,7070,0,20204,51639,101213,76968,0,0
16179,0,13130,0,19233,57642,108413,92054,0,0
26317,0,5036,0,19193,66793,129383,94190,0,0
26373,0,5054,0,17190,65817,116395,101292,0,0
17243,0,7064,0,16218,53673,104284,88171,0,0
16216,0,12152,0,25275,57651,97202,82934,0,0
20259,0,10158,0,25281,58818,115330,91166,0,0
22163,0,10102,0,25336,61603,135449,92966,0,0
26343,0,10101,0,25352,74856,120375,107282,0,0
15170,0,4046,0,14184,59682,112356,89121,0,0
23324,0,12167,0,32407,72964,139705,107303,0,0
17175,0,9105,0,17198,63634,110256,91052,0,0
13159,0,10130,0,23349,48546,115508,87099,0,0
16160,0,9129,0,13138,50535,107141,86945,0,0
26290,0,10115,0,20213,62734,113298,95156,0,0
16234,0,14175,0,23256,66912,116416,104460,0,0
20240,0,10113,0,20187,58632,118371,95127,0,0
16227,0,8088,0,25332,58818,109406,92195,0,0
22259,0,11101,0,14177,64756,113299,94155,0,0
26380,0,10138,0,16154,67879,114259,91089,0,0
20215,0,5056,0,17179,57633,96034,78886,0,0
21269,0,12098,0,15158,53595,100238,76835,0,0
26358,0,11130,0,26283,64774,139667,86035,0,0
21217,0,14155,0,22255,63761,104163,89031,0,0
12134,0,12158,0,21174,54693,118344,100193,0,0
20253,0,13146,0,24300,66736,102187,88083,0,0
24274,0,6074,0,16137,60721,100088,88131,0,0
10144,0,14171,0,20171,58731,98219,87045,0,0
20221,0,13180,0,24239,71828,116376,105301,0,0
30369,0,8074,0,19219,64696,110272,80890,0,0
18215,0,7046,0,20257,49514,112309,70863,0,0
23218,0,7067,0,20204,48548,81858,72806,0,0
18179,0,11130,0,23221,60679,112289,88028,0,0
23302,0,9090,0,15198,60773,109327,89058,0,0
20308,0,7076,0,16204,53687,109333,91091,0,0
28351,0,9095,0,22249,63717,110200,90010,0,0
19216,0,11124,0,18192,58691,99136,93143,0,0
18192,0,11171,0,18234,58709,100154,84022,0,0
20222,0,12122,0,17236,57618,106276,81949,0,0
22277,0,8129,0,17262,65832,106331,80963,0,0
18183,0,7083,0,17224,51594,112362,93158,0,0
22306,0,4040,0,20286,57751,104337,98182,0,0
18186,0,10143,0,20216,65802,111191,88139,0,0
23258,0,12187,0,25283,69862,139558,94268,0,0
27319,0,10110,0,23289,64797,103261,114431,0,0
24317,0,12179,0,19245,61836,112413,79052,0,0
18270,0,10135,0,19210,53748,98191,86103,0,0
21207,0,9071,0,28344,56524,108304,80778,0,0
16225,0,10178,0,26323,54743,109296,90037,0,0
17185,0,11132,0,19249,50591,106271,82914,0,0
19186,0,7094,0,13156,56586,111325,91032,0,0
25327,0,14149,0,17190,76975,100230,80908,0,0
18209,0,9154,0,30357,64804,121507,87149,0,0
14128,0,6082,0,23255,48534,126433,68902,0,0
22269,0,6040,0,19226,57659,110399,84979,0,0
23261,0,9113,0,18199,64744,103164,96078,0,0
18228,0,4032,0,26323,55665,124382,100221,0,0
25319,0,7029,0,27331,72825,114311,93072,0,0
24233,0,12114,0,29396,80871,122501,92018,0,0
21252,0,8101,0,17220,51651,105247,85135,0,0
17191,0,20290,0,22248,66809,100097,96153,0,0
14137,0,13138,0,17217,62672,95110,106165,0,0
12151,0,11178,0,20245,52674,100238,94191,0,0
11154,0,7103,0,25285,47619,107311,75988,0,0
19242,0,12149,0,14145,65805,114289,103312,0,0
10144,0,12134,0,18197,58681,112255,92082,0,0
15179,0,11155,0,15187,56676,102227,83009,0,0
23297,0,7073,0,22337,44531,117474,79919,0,0
26296,0,6101,0,20231,56669,128511,84997,0,0
26328,0,11143,0,10131,75903,112334,107256,0,0
26298,0,12122,0,20216,73749,129438,103199,0,0
21195,0,9133,0,29368,70783,129497,91150,0,0
22282,0,6098,0,19247,61814,102222,90126,0,0
24313,0,20243,0,23251,72917,128528,101266,0,0
15189,0,9131,0,15167,63775,121567,99241,0,0
17211,0,12134,0,22305,57685,108469,90985,0,0
22202,0,4048,0,19256,61768,103278,81044,0,0
16232,0,7092,0,17215,58801,119432,89117,0,0
19249,0,9102,0,21308,56713,113411,84996,0,0
19226,0,10131,0,18251,59711,115344,96138,0,0
22266,0,10136,0,9126,72874,102234,108360,0,0
12179,0,11137,0,27350,50565,105275,89094,0,0
16230,0,15250,0,20295,63873,117389,105238,0,0
17138,0,11105,0,29310,53505,124376,78824,0,0
19222,0,10139,0,26318,57696,113340,90125,0,0
21302,0,7075,0,18223,66875,118409,93128,0,0
14157,0,7096,0,20216,53595,107190,101136,0,0
20245,0,9090,0,13134,60711,115408,96068,0,0
19186,0,11116,0,23211,58673,109108,80874,0,0
27287,0,11154,0,21306,59660,110358,79935,0,0
23273,0,14132,0,21258,70776,118432,108187,0,0
20289,0,10111,0,21199,71860,110344,108314,0,0
15177,0,15209,0,14189,54781,107263,99301,0,0
17205,0,9093,0,28327,55592,115366,87997,0,0
16137,0,6091,0,23302,46429,93922,68777,0,0
22268,0,10147,0,19263,65779,115439,93062,0,0
19214,0,10126,0,16182,57668,107187,97130,0,0
21270,0,11143,0,26333,57732,112418,89206,0,0
25255,0,8117,0,14175,62660,101227,77786,0,0
21279,0,7073,0,18233,54665,113338,91078,0,0
19262,0,14122,0,27338,62771,120419,101208,0,0
23272,0,13148,0,23313,71806,115448,100120,0,0
16216,0,6086,0,13141,47567,104148,75835,0,0
15161,0,6071,0,19264,43558,89103,63796,0,0
16172,0,7057,0,13166,49555,99131,80907,0,0
17142,0,9133,0,19245,66686,112279,96111,0,0
19248,0,14124,0,11151,57657,98076,101124,0,0
20235,0,14206,0,23283,68846,110337,90174,0,0
12168,0,9096,0,18217,40500,95241,48574,0,0
13160,0,0,0,25339,23268,92114,0,0,0
11130,0,0,0,28368,20230,97082,0,0,0
7081,0,0,0,12115,17226,77912,0,0,0
8099,0,0,0,14184,16185,71970,0,0,0
8101,0,0,0,20232,14173,83085,0,0,0
14168,0,0,0,20253,20252,86057,0,0,0
4034,0,0,0,25354,17213,92182,0,0,0
7070,0,0,0,25273,16167,96124,0,0,0
8110,0,0,0,20163,23301,90073,0,0,0
10122,0,0,0,23263,19221,84994,0,0,0
13214,0,0,0,24307,27327,104255,0,0,0
8116,0,0,0,14171,18229,79910,0,0,0
9080,0,0,0,20226,22239,86052,0,0,0
11137,0,0,0,15169,19204,96081,0,0,0
12142,0,0,0,23265,17205,88984,0,0,0
17183,0,0,0,18225,31347,90036,0,0,0
6089,0,0,0,27293,15156,96087,0,0,0
9120,0,0,0,20264,21266,98239,0,0,0
0,0,0,0,2028,0,7106,0,0,1012
0,0,0,0,0,0,0,0,0,1024
0,0,0,0,4046,3042,9126,0,0,15185
9086,0,0,0,28335,17167,64775,0,0,96100
10158,0,0,0,22236,18227,54615,0,0,97114
8111,0,0,0,22308,17189,53656,0,0,93113
11110,0,0,0,15115,26311,63683,0,0,101139
12120,0,0,0,22267,26218,60649,0,0,81923
5046,0,0,0,30370,13130,68827,0,0,97118
13162,0,0,0,15143,23274,64701,0,0,94037
4029,0,0,0,16173,19215,57677,0,0,86999
8083,0,0,0,13171,16144,44484,0,0,78868
7049,0,0,0,23297,21202,66757,0,0,100137
10147,0,0,0,16219,18275,53716,0,0,79057
7059,0,0,0,14129,20238,58624,0,0,92049
7091,0,0,0,21286,14175,57728,0,0,91157
10127,0,0,0,16130,17240,51531,0,0,82947
10145,0,0,0,18219,20233,57676,0,0,98220
13150,0,0,0,18166,23273,63695,0,0,89985
14168,0,0,0,25366,25311,71885,0,0,100301
4029,0,2029,0,26243,14146,57588,0,11163,82871
8103,0,14155,0,52605,19219,91033,0,92117,96082
9130,0,18200,0,61695,20260,81884,0,97162,87978
11129,0,18255,0,54681,22199,81915,0,90035,100165
12150,0,18238,0,67875,21249,78941,0,95253,97140
9124,0,14177,0,53632,20255,80004,0,78922,91138
11152,0,19202,0,60640,21274,74899,0,89044,85986
8059,0,26333,0,62741,20209,74802,0,81905,92026
9143,0,21177,0,65734,19282,91142,0,96161,94181
7068,0,14189,0,59732,14164,84036,0,82955,103264
12161,0,11151,0,60672,21248,82935,0,80965,92107
11149,0,18192,0,52552,16210,69779,0,85973,77899
9118,0,24282,0,72799,17232,90073,0,101162,92153
11132,0,27260,0,67697,20231,81970,0,96148,100210
10161,0,12135,0,51606,19265,74915,0,84967,81023
7117,0,19266,0,61699,17266,82044,0,85092,93039
13206,0,14149,0,54608,19265,72826,0,81866,79975
11139,0,17200,0,62728,20258,87085,0,81013,97213
6055,0,22295,0,56682,16193,74890,0,86086,84040
9125,0,22252,0,61791,24286,86127,0,98298,90111
11102,0,20227,0,60704,15128,85913,0,108182,96061
11174,0,20260,0,66794,19269,91161,0,87044,106301
11121,0,16158,0,60677,20205,79882,0,82937,93988
12177,0,20307,0,49660,24319,76992,0,86189,96241
8111,0,23284,0,68836,16183,84003,0,94181,93067
10142,0,25319,0,59704,17250,73865,0,79917,85019
15190,0,21266,0,59687,25315,88124,0,84980,114375
9122,0,17192,0,57697,19264,80004,0,103213,81996
18235,0,12112,0,42448,34423,75003,0,73860,96159
16168,0,23252,0,58713,26300,76925,0,93060,103224
8076,0,16170,0,55666,16181,77848,0,91093,91035
12143,0,19210,0,58579,16182,71771,0,79848,81916
14156,0,18202,0,55660,18209,78924,0,87052,86042
12162,0,22297,0,74892,18222,84857,0,97174,85944
6083,0,15204,0,66856,15200,77959,0,84095,86087
10083,0,17191,0,54675,19181,70858,0,87056,81994
8089,0,16227,0,56657,23279,72858,0,94105,89017
9157,0,17113,0,44472,21315,72018,0,76868,81129
7112,0,23297,0,68783,19256,86984,0,109243,86943
5029,0,27328,0,73888,11118,80910,0,96212,95102
8062,0,17221,0,49737,17153,78909,0,76965,96201
11157,0,23324,0,55814,24356,69912,0,83095,85071
10083,0,26342,0,54671,23246,77856,0,105254,79878
12141,0,17237,0,51720,22239,80019,0,80978,86094
7085,0,27303,0,63729,15190,79989,0,81848,86108
8107,0,8093,0,54614,11128,69811,0,73758,87031
7110,0,17226,0,57703,21341,79078,0,102244,76035
9136,0,27368,0,67963,17218,93140,0,116446,87066
11115,0,18171,0,56597,24272,87927,0,94006,97089
10125,0,22259,0,54683,17192,70902,0,94165,80946
9135,0,18205,0,62734,20267,90098,0,93043,99195
11128,0,16174,0,55621,19194,73876,0,80893,80014
11120,0,23304,0,66861,18197,74824,0,100255,82010
13139,0,23231,0,58665,36449,100209,0,105204,101247
8106,0,13209,0,55661,20232,75892,0,83961,83018
15195,0,13159,0,43522,24296,81980,0,81900,90109
12132,0,24278,0,59670,20220,73778,0,106159,88086
10154,0,17219,0,54735,19247,80007,0,99279,85010
7108,0,26345,0,70917,15179,74940,0,111330,86139
11134,0,22282,0,61764,27355,79991,0,94201,87120
11144,0,16190,0,53625,16215,68883,0,81059,81049
11139,0,21260,0,55698,18250,89052,0,86116,113290
7121,0,23260,0,57662,13186,73936,0,88034,81970
8073,0,21231,0,65747,16217,88066,0,88991,93145
10147,0,72904,0,77985,30428,83083,0,98297,89138
11106,0,118483,0,92100,27366,80976,0,86015,82988
7081,0,102395,0,89154,34421,103226,0,81988,97145
8093,0,90894,0,79812,24321,97085,0,75760,91990
11112,0,113237,0,83888,35386,89934,0,86042,96978
10075,0,112393,0,89087,33339,89006,0,78902,101273
3047,0,118415,0,89039,22279,86068,0,89986,69944
9133,0,119335,0,94112,23299,105225,0,88958,107282
14175,0,125487,0,99192,41456,110359,0,82951,109398
12158,0,91031,0,76889,33380,100122,0,83918,95121
12113,0,92158,0,79019,40446,90025,0,75962,86980
16162,0,112221,0,90960,34412,91058,0,82983,87055
8118,0,123449,0,96076,29414,79913,0,89979,90001
10104,0,120449,0,100140,32413,97282,0,89005,91257
12141,0,94046,0,78934,35406,90051,0,84020,83959
11160,0,109253,0,89996,29373,80986,0,88998,86086
8112,0,114239,0,99105,34412,93140,0,89068,91104
5046,0,93181,0,82970,18152,80911,0,80851,84946
7102,0,106188,0,71787,29407,77918,0,74922,74924
9163,0,108181,0,84025,27378,99185,0,97142,106393
11156,0,110353,0,76860,27384,83022,0,70829,91155
3052,0,104222,0,77973,26344,82988,0,87961,76949
14218,0,117353,0,99229,33378,81040,0,105359,83054
11096,0,99201,0,72850,31334,89992,0,77852,93014
6049,0,124224,0,92921,30390,77833,0,91974,77817
12136,0,129492,0,107374,25286,98189,0,109379,91102
10133,0,127458,0,94046,26281,78889,0,96167,64769
10127,0,108230,0,89148,30358,85031,0,87118,87139
6090,0,113430,0,97300,23287,69897,0,95245,83044
10129,0,113437,0,100230,23343,92146,0,88128,93082
14187,0,126438,0,90114,38409,99243,0,100227,94128
9096,0,99182,0,76923,32359,92112,0,83946,86982
3032,0,104199,0,78984,18173,70770,0,80953,74811
8127,0,123375,0,96057,27286,96090,0,93098,93982
11142,0,114199,0,81904,36413,83047,0,81038,76866
8070,0,105248,0,73939,25234,81905,0,85009,85024
8097,0,116378,0,81048,30364,90234,0,105206,83030
17168,0,138601,0,99206,78758,106189,0,91039,91013
19266,0,142727,0,106277,132709,129595,0,86994,95079
21293,0,136768,0,89036,127640,100199,0,85014,86036
20306,0,134626,0,76952,127547,94140,0,79938,69829
16166,0,131568,0,85019,114212,109201,0,89073,80829
18217,0,121383,0,68877,120372,99246,0,73932,69932
13148,0,134691,0,110426,119411,126539,0,91184,101279
22288,0,132593,0,105267,106278,98145,0,99165,83904
24327,0,126519,0,88061,134767,115468,0,86995,82992
25290,0,139779,0,98129,133583,139629,0,101089,107317
18170,0,143588,0,94037,113317,104226,0,92040,96240
24343,0,136525,0,96121,121484,117434,0,86982,100268
22277,0,129644,0,92110,122452,108190,0,90137,87910
13154,0,141877,0,95174,120488,121509,0,92106,111347
32410,78009,176113,0,129534,116346,109248,0,104260,88996
42524,82106,157922,0,104384,131559,125593,0,87033,112399
35394,74873,167013,0,112326,144721,147871,0,94186,97205
49548,109160,190232,0,141590,137422,116285,0,91104,93020
43482,95102,170106,0,119425,145636,128502,0,89034,100253
30355,103178,177134,0,122494,127498,128575,0,81959,96201
42508,95025,179066,0,121404,132808,129608,0,99113,85079
42572,103322,188137,86976,151801,125458,120413,0,78890,83976
43502,96031,184131,71723,130355,161005,141648,0,78923,83003
41494,100102,173124,94152,165995,131510,130509,0,88973,88025
40523,118429,209413,100121,138658,134725,138573,0,105271,84003
45511,106369,188311,90193,149906,125560,129557,0,84001,75852
45590,88153,178176,100349,134575,139696,110274,0,76890,85015
38489,99060,194346,103124,147737,148703,143745,0,95164,104299
41545,96134,203570,85910,154906,157939,136577,0,85975,99114
44569,100122,191251,83044,151793,149893,131498,0,87005,99144
34423,97232,201332,90170,177306,120384,113447,0,107488,90168
24362,88094,193331,90089,145791,127657,124598,0,103263,86041
35466,94092,172894,114342,154860,140669,146708,0,81921,93120
38483,107276,188214,89024,132508,154822,116224,0,80895,96104
42439,115284,207394,79928,144610,168939,132546,0,104352,95068
45472,99184,146821,74767,144638,142647,138524,0,82984,103209
40496,107365,176083,88102,128602,135498,107246,0,81975,93103
31464,104199,204395,95236,162003,135793,130663,0,94000,87023
36418,85968,188111,90025,156780,150722,142752,0,83981,100268
39471,96131,190279,70803,161899,146755,138609,0,123462,89146
46461,114415,181160,85195,129471,140601,135426,0,93158,94046
50645,99105,192193,71875,141555,160892,139732,0,90122,93180
40494,98181,196241,104164,162893,151716,142617,0,99184,95165
36447,104165,171017,103230,146691,126407,125487,0,81887,87054
35332,118368,204450,102201,160852,139635,137641,0,104113,98091
44549,113393,203447,76867,160956,161902,133701,0,85174,89042
48492,106131,185145,96050,157866,141697,132551,0,92988,86984
36429,88036,201455,109274,156938,142756,118366,0,91211,97061
42444,94037,199283,79976,140621,144736,112339,0,84053,67762
40409,117413,202335,93094,169917,155793,137567,0,94165,84991
43454,95051,192430,97164,177146,146725,136469,0,84986,95039
42406,114252,199258,80059,154884,133402,141752,0,84987,105235
43453,102183,177073,90166,150894,136445,129475,0,100303,76791
39441,101129,207495,94164,145800,144603,131533,0,107239,96108
